230 3648
163 53 43547
130 122 12096
55 5 91446
1 184 75953
188 194 52948
10 150 42304
65 197 53607
31 152 87367
77 172 15083
128 49 48617
126 223 59873
207 3 28427
159 90 69230
104 157 52252
40 64 89353
89 42 24174
208 15 69344
21 61 97648
58 38 9250
29 69 52721
155 79 48939
175 29 99217
147 77 3753
220 86 80674
52 217 54323
36 203 87420
199 204 44065
89 15 26343
9 214 25379
132 168 26075
36 71 44736
24 216 31853
180 60 67574
224 0 18356
82 117 64488
54 211 70368
196 150 74038
187 161 21770
180 39 1876
150 79 74910
73 48 50363
124 195 21596
142 95 31317
60 168 99529
119 173 38577
26 8 15756
24 123 63200
75 35 42149
208 159 19369
127 124 91727
189 200 63808
72 69 65126
139 220 4103
163 112 98884
189 165 29260
46 47 95762
21 11 50360
204 65 42359
97 52 79610
183 59 15677
174 185 13049
199 69 78315
177 101 33122
215 64 83213
160 158 63228
167 27 88609
108 75 25712
37 12 7037
31 51 69995
36 102 64676
63 180 42952
30 25 97430
9 56 73005
141 167 56690
128 134 99162
41 168 36910
74 133 47326
85 215 21881
46 0 81178
209 139 4830
43 26 79018
173 17 70539
8 215 46749
210 97 63148
115 227 8007
215 180 24985
222 60 7664
34 164 64992
110 183 27455
73 52 14802
124 163 15999
15 124 36896
192 50 9886
132 51 95423
141 37 91017
52 225 12442
126 44 78435
0 19 45678
76 181 59756
33 89 51283
45 218 92181
107 14 83346
220 146 90494
109 20 47552
142 135 31845
101 132 78796
59 220 62100
79 184 24510
109 24 27480
199 105 82561
106 125 45972
121 21 73761
151 206 19042
100 177 4905
85 180 59448
2 41 30481
186 149 98564
192 131 76558
66 18 630
5 229 29701
121 42 66814
163 142 6083
103 214 5141
16 177 76710
53 214 24854
214 162 92322
173 7 68781
100 63 1535
214 63 88808
114 103 19489
2 199 77595
83 186 75486
166 17 44685
121 127 34545
139 107 59933
96 153 38828
126 177 75764
25 133 23343
178 2 41780
17 103 25969
159 224 51790
97 227 92542
38 39 6923
91 214 47089
