498 397
118 436 19281
276 394 34587
340 296 3047
343 457 38462
7 227 67557
444 287 47298
269 32 25108
159 276 30048
136 273 4629
376 91 72348
429 211 83593
212 236 61862
6 492 13443
298 373 49532
152 163 98533
308 86 51263
154 160 82648
243 256 42055
86 346 46528
480 287 20994
277 447 7583
347 309 99297
275 399 16145
116 98 4323
230 215 51959
118 410 4728
289 429 85028
335 378 137
392 50 88193
485 125 93342
407 183 58456
15 252 27357
70 322 88950
220 55 158
353 400 1320
436 295 2669
414 146 81199
76 37 12619
30 125 57757
110 328 44929
445 39 54354
459 241 48007
126 241 36561
4 247 77215
52 447 21428
337 463 55688
244 466 81398
188 195 50052
8 358 70218
236 403 55427
1 438 32496
12 368 95888
256 158 5007
46 116 20301
385 74 63101
219 467 45420
294 184 62075
14 186 34918
79 427 90036
113 474 54111
148 8 48398
15 267 96467
380 445 34055
446 411 32828
106 112 59482
39 435 28072
99 191 28881
452 297 3390
316 401 40633
460 46 44200
123 484 12403
34 269 95191
377 101 18329
211 40 9161
92 40 37287
351 495 91542
382 313 44871
397 420 80257
48 110 35710
370 427 91506
388 54 9541
198 8 54678
496 203 71262
417 200 34665
53 467 46706
234 174 37719
434 187 92717
350 315 13244
138 109 11455
377 100 94029
119 381 67803
358 284 68647
455 61 7618
432 145 85989
69 155 75960
397 263 87615
425 449 15728
179 126 54723
162 464 68385
142 206 57830
102 201 6052
174 322 35170
201 474 50239
364 90 70314
132 387 12867
51 270 92558
79 227 7851
24 196 75858
442 451 57357
122 248 66823
407 395 96978
72 432 43623
135 16 54561
52 351 77783
220 10 47640
176 223 38249
28 332 83883
164 68 3023
472 51 40289
27 492 92063
291 408 84187
102 434 97479
158 338 23538
315 117 91548
55 166 46689
477 341 1906
105 466 742
167 93 6511
389 298 13659
461 270 8157
56 163 53573
481 74 49447
393 253 10094
253 332 18684
336 350 49079
285 197 12725
190 446 53604
34 235 36688
169 183 60201
71 389 69366
255 495 62809
33 190 10099
364 77 17191
316 436 37375
347 415 97392
284 335 39657
382 435 80441
55 92 9056
55 437 54191
302 366 44822
119 429 38598
14 321 29190
432 190 85036
429 77 39024
324 431 40030
206 137 82316
183 466 87792
277 438 67258
75 160 65685
41 46 29250
317 488 61528
208 304 81985
376 104 94779
81 319 82973
75 495 61460
62 172 55265
373 131 30948
450 339 69417
341 124 67674
250 63 33079
172 136 53072
52 28 55030
331 454 95750
146 367 78115
132 380 53156
345 340 11267
299 44 724
370 247 33845
261 455 11803
32 168 90948
91 466 87002
294 384 65440
305 309 18557
430 95 35320
211 312 60743
318 238 50988
355 468 61510
362 393 7062
349 320 48082
218 26 92121
332 406 55089
454 162 35019
480 182 27768
364 402 84650
10 123 19611
51 469 52912
127 65 1869
182 59 6175
26 116 71804
337 215 96813
395 185 66609
338 118 19391
402 224 62167
409 326 40664
404 156 5451
258 208 86459
29 43 7434
209 341 78009
62 421 50822
81 322 64516
351 305 73879
154 283 87149
365 255 92391
390 348 65419
199 423 27375
83 315 71281
179 248 27755
122 304 30821
209 146 89906
97 332 50058
123 4 64273
19 215 30832
304 375 51002
456 236 60459
256 99 43177
215 61 14092
476 346 69683
265 37 40487
350 203 86488
24 274 62812
170 188 60659
107 40 86438
460 287 62793
314 195 45731
137 120 98775
73 442 38349
154 26 14135
321 276 34062
439 48 29791
253 117 54724
79 356 70410
144 145 67570
25 32 69657
348 143 97590
95 165 48508
18 301 52838
145 51 39486
93 465 6942
163 226 5038
351 473 6109
142 496 45939
15 456 72491
4 293 96056
449 176 38228
349 198 58635
465 44 70261
125 208 25491
284 424 48324
380 127 84001
395 217 82622
412 316 84552
209 307 36260
85 302 96603
147 165 45020
185 285 37698
340 224 28831
376 382 14277
237 464 39030
12 9 17176
259 56 3641
284 329 96487
21 426 42847
396 493 63887
424 475 1746
36 178 79371
367 271 81364
403 247 15483
162 96 43383
200 4 31381
457 141 78560
288 446 86985
286 243 77523
228 194 93929
313 446 75110
118 17 85064
137 83 4632
252 371 37625
383 121 24709
406 224 64653
138 494 83841
21 182 80962
361 174 77230
77 124 58222
374 486 15228
198 128 43600
77 93 34131
270 425 51863
160 489 39728
180 131 67979
202 261 13170
192 205 55122
262 234 31234
463 138 84194
53 258 96234
496 132 92509
467 360 3027
250 364 30367
389 438 76037
79 492 45187
194 203 3865
46 326 72932
66 300 61218
232 238 70051
67 118 89518
50 297 43747
114 250 22786
439 153 11435
57 456 89386
118 457 38740
427 283 7239
368 151 94777
222 317 62557
283 90 59510
328 124 47827
38 136 34358
287 346 11757
101 291 29839
386 497 94800
226 133 75066
228 477 31648
153 51 69910
164 275 36906
342 4 96034
239 373 98228
399 268 4803
65 212 19029
220 99 67448
320 355 93702
370 340 79178
187 47 21780
61 197 40413
427 477 48733
346 306 31759
180 364 58388
249 30 94030
394 47 98642
55 496 51783
129 484 51611
259 140 59372
353 464 68227
146 72 93594
282 115 40263
279 281 13619
43 194 79993
244 300 55619
483 429 38875
183 233 90967
239 118 812
14 212 40311
304 292 61088
95 479 85533
398 347 42890
391 342 13741
368 350 86393
401 193 68146
304 395 20059
215 439 17328
259 355 47035
222 489 2904
387 437 9645
43 131 50051
182 79 98021
240 267 91190
329 330 3839
399 384 79784
433 340 83785
497 245 7611
47 348 5577
48 153 55321
390 236 82098
460 27 73501
206 388 83497
86 428 16354
426 430 30503
487 374 15432
369 485 32038
171 66 95192
467 311 40244
473 104 95105
109 206 1982
263 33 36709
302 217 87787
317 263 71298
292 282 21112
194 341 48372
129 474 85796
376 241 21836
408 430
