439 914
144 339 10500
101 199 2440
39 200 59906
388 276 13056
198 148 28879
438 44 59125
356 268 13871
122 309 18603
290 16 54357
91 321 43191
434 215 62498
38 277 43283
38 207 30426
170 58 35729
227 19 8717
95 233 97214
162 86 35363
240 212 77766
404 372 74309
55 330 28691
293 385 6014
209 176 81547
224 393 65018
113 104 92031
133 59 37886
144 84 98494
253 34 53288
413 416 19753
250 436 44317
210 249 33355
288 404 23958
232 116 32393
323 306 95220
220 31 783
82 199 48355
88 372 58749
384 397 97493
318 143 67530
103 89 88795
42 135 89114
305 247 47826
33 282 40062
0 377 10361
434 141 51513
148 426 99908
120 153 41826
249 357 29692
391 422 16064
43 108 15628
417 64 74279
14 218 36673
230 101 9576
344 195 13146
212 423 90000
61 339 56298
176 295 88661
129 338 49823
133 383 6938
288 390 80415
338 365 52708
418 293 79721
285 371 43052
341 222 63672
259 71 98941
173 30 86691
3 67 56153
124 411 15131
184 46 77246
294 231 96998
142 36 68860
351 170 97533
318 260 76300
322 122 30281
17 25 55277
335 353 21576
35 339 66103
357 351 71048
345 227 60661
209 383 3388
109 230 53650
265 107 58781
271 262 36377
196 80 24466
53 164 97818
398 85 90249
72 311 42032
166 22 99396
193 185 8848
195 388 4955
47 127 4191
86 227 54010
225 138 44563
239 154 5270
202 278 27999
84 316 84296
123 354 18925
275 109 40621
93 370 24291
287 226 6946
142 401 43334
305 11 84891
192 98 29415
98 356 16956
88 288 60997
221 390 22472
273 18 81949
124 206 18885
117 322 23793
203 221 9381
196 10 50258
31 275 95967
306 391 44048
390 354 74712
147 268 48840
310 67 73403
6 381 82955
421 221 92846
4 247 4067
199 87 81293
336 436 56997
19 323 28391
390 310 52790
185 434 98565
249 205 65690
309 413 50719
267 356 30278
65 127 80231
73 145 18764
419 1 13407
205 13 84325
241 125 51815
158 426 78582
137 48 90587
47 64 20566
412 133 58647
89 386 81718
118 254 51622
216 99 42079
245 42 93750
264 83 48645
158 219 7335
325 122 42774
145 221 99056
330 211 80073
182 209 16572
187 215 73622
372 225 84747
38 246 1287
85 429 15103
202 41 69637
368 405 43059
187 393 10064
66 342 72661
104 392 30552
44 431 19623
231 211 89093
266 71 39722
413 168 22521
37 73 42560
290 207 48625
129 57 88145
241 263 55498
151 171 83744
26 88 58263
107 211 22715
179 394 49249
7 381 95880
318 151 85615
212 5 78548
12 363 4676
276 309 54054
185 256 17681
223 381 36810
265 294 1148
369 69 27767
6 61 29699
50 177 40082
93 298 88013
36 52 30371
318 52 14712
194 60 5618
330 148 24267
21 61 15440
247 221 96884
143 357 3228
28 314 4335
374 147 1406
291 197 72862
320 128 98962
399 127 83286
372 33 71132
269 299 99713
327 264 34228
13 320 5446
150 22 2181
375 119 82872
377 155 44210
389 314 92562
134 201 56434
19 244 65397
46 172 98136
347 293 74581
331 374 69740
436 13 58418
